2026-06-24 19:35:57,932 | INFO | ======================================================================
2026-06-24 19:35:57,933 | INFO | PROCESSING: Bharat_Ek_Khoj_Ep_016_full (v4 — pyannote + GPT-4o-mini)
2026-06-24 19:35:57,935 | INFO | ======================================================================
2026-06-24 19:36:17,156 | INFO | Loaded 245 vision entries.
2026-06-24 19:54:35,232 | INFO |   A capella                                   0.059  0.000  0.033 ✗
2026-06-24 19:54:35,233 | INFO |   → WINNER: Music (combined=0.253)
2026-06-24 19:54:35,263 | INFO | 
[895.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,264 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,264 | INFO |   Music                                       0.483  0.000  0.266 ✓
2026-06-24 19:54:35,264 | INFO |   Chant                                       0.194  0.000  0.107 ✗
2026-06-24 19:54:35,264 | INFO |   Mantra                                      0.154  0.000  0.085 ✗
2026-06-24 19:54:35,264 | INFO |   Singing                                     0.096  0.000  0.053 ✗
2026-06-24 19:54:35,265 | INFO |   → WINNER: Music (combined=0.266)
2026-06-24 19:54:35,313 | INFO | 
[895.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,314 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,314 | INFO |   Music                                       0.533  0.000  0.293 ✓
2026-06-24 19:54:35,315 | INFO |   Singing                                     0.144  0.000  0.079 ✗
2026-06-24 19:54:35,315 | INFO |   → WINNER: Music (combined=0.293)
2026-06-24 19:54:35,350 | INFO | 
[895.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,351 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,351 | INFO |   Music                                       0.450  0.000  0.247 ✓
2026-06-24 19:54:35,352 | INFO |   Singing                                     0.112  0.000  0.062 ✗
2026-06-24 19:54:35,352 | INFO |   Mantra                                      0.088  0.000  0.048 ✗
2026-06-24 19:54:35,352 | INFO |   → WINNER: Music (combined=0.247)
2026-06-24 19:54:35,386 | INFO | 
[895.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,386 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,387 | INFO |   Music                                       0.747  0.000  0.411 ✓
2026-06-24 19:54:35,387 | INFO |   Mantra                                      0.125  0.000  0.069 ✗
2026-06-24 19:54:35,388 | INFO |   Singing                                     0.107  0.000  0.059 ✗
2026-06-24 19:54:35,388 | INFO |   Jingle bell                                 0.066  0.000  0.036 ✗
2026-06-24 19:54:35,388 | INFO |   Music of Bollywood                          0.053  0.000  0.029 ✗
2026-06-24 19:54:35,390 | INFO |   → WINNER: Music (combined=0.411)
2026-06-24 19:54:35,432 | INFO | 
[896.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,432 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,433 | INFO |   Music                                       0.637  0.000  0.350 ✓
2026-06-24 19:54:35,433 | INFO |   Ding                                        0.112  0.000  0.062 ✗
2026-06-24 19:54:35,433 | INFO |   Mantra                                      0.099  0.000  0.054 ✗
2026-06-24 19:54:35,433 | INFO |   Jingle, tinkle                              0.092  0.000  0.051 ✗
2026-06-24 19:54:35,434 | INFO |   Singing                                     0.091  0.000  0.050 ✗
2026-06-24 19:54:35,434 | INFO |   Jingle bell                                 0.054  0.000  0.029 ✗
2026-06-24 19:54:35,434 | INFO |   → WINNER: Music (combined=0.350)
2026-06-24 19:54:35,487 | INFO | 
[896.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,488 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,489 | INFO |   Music                                       0.706  0.000  0.389 ✓
2026-06-24 19:54:35,489 | INFO |   Mantra                                      0.214  0.000  0.118 ✗
2026-06-24 19:54:35,489 | INFO |   Ding                                        0.084  0.000  0.046 ✗
2026-06-24 19:54:35,491 | INFO |   Singing                                     0.076  0.000  0.042 ✗
2026-06-24 19:54:35,492 | INFO |   → WINNER: Music (combined=0.389)
2026-06-24 19:54:35,522 | INFO | 
[896.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,523 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,527 | INFO |   Music                                       0.700  0.000  0.385 ✓
2026-06-24 19:54:35,527 | INFO |   Mantra                                      0.468  0.000  0.258 ✓
2026-06-24 19:54:35,529 | INFO |   Carnatic music                              0.230  0.000  0.127 ✓
2026-06-24 19:54:35,529 | INFO |   Singing                                     0.112  0.000  0.062 ✗
2026-06-24 19:54:35,529 | INFO |   Chant                                       0.098  0.000  0.054 ✗
2026-06-24 19:54:35,529 | INFO |   Ding                                        0.055  0.000  0.030 ✗
2026-06-24 19:54:35,529 | INFO |   → WINNER: Music (combined=0.385)
2026-06-24 19:54:35,560 | INFO | 
[896.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,561 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,562 | INFO |   Music                                       0.539  0.000  0.296 ✓
2026-06-24 19:54:35,563 | INFO |   Mantra                                      0.421  0.000  0.232 ✓
2026-06-24 19:54:35,565 | INFO |   Chant                                       0.189  0.000  0.104 ✗
2026-06-24 19:54:35,566 | INFO |   Singing                                     0.152  0.000  0.084 ✗
2026-06-24 19:54:35,568 | INFO |   Vocal music                                 0.101  0.000  0.055 ✗
2026-06-24 19:54:35,570 | INFO |   A capella                                   0.082  0.000  0.045 ✗
2026-06-24 19:54:35,573 | INFO |   → WINNER: Music (combined=0.296)
2026-06-24 19:54:35,618 | INFO | 
[896.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,619 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,620 | INFO |   Mantra                                      0.526  0.000  0.290 ✓
2026-06-24 19:54:35,621 | INFO |   Music                                       0.420  0.000  0.231 ✓
2026-06-24 19:54:35,621 | INFO |   Chant                                       0.381  0.000  0.209 ✓
2026-06-24 19:54:35,622 | INFO |   Vocal music                                 0.137  0.000  0.075 ✗
2026-06-24 19:54:35,623 | INFO |   Singing                                     0.109  0.000  0.060 ✗
2026-06-24 19:54:35,623 | INFO |   A capella                                   0.099  0.000  0.054 ✗
2026-06-24 19:54:35,623 | INFO |   → WINNER: Mantra (combined=0.290)
2026-06-24 19:54:35,675 | INFO | 
[897.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,677 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,678 | INFO |   Mantra                                      0.495  0.000  0.272 ✓
2026-06-24 19:54:35,678 | INFO |   Chant                                       0.323  0.000  0.177 ✓
2026-06-24 19:54:35,679 | INFO |   Music                                       0.304  0.000  0.167 ✓
2026-06-24 19:54:35,680 | INFO |   Singing                                     0.101  0.000  0.056 ✗
2026-06-24 19:54:35,681 | INFO |   Vocal music                                 0.098  0.000  0.054 ✗
2026-06-24 19:54:35,682 | INFO |   A capella                                   0.084  0.000  0.046 ✗
2026-06-24 19:54:35,684 | INFO |   → WINNER: Mantra (combined=0.272)
2026-06-24 19:54:35,716 | INFO | 
[897.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,717 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,718 | INFO |   Music                                       0.575  0.000  0.316 ✓
2026-06-24 19:54:35,719 | INFO |   Mantra                                      0.299  0.000  0.165 ✓
2026-06-24 19:54:35,719 | INFO |   Chant                                       0.151  0.000  0.083 ✗
2026-06-24 19:54:35,721 | INFO |   → WINNER: Music (combined=0.316)
2026-06-24 19:54:35,758 | INFO | 
[897.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,758 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,760 | INFO |   Music                                       0.619  0.000  0.341 ✓
2026-06-24 19:54:35,761 | INFO |   Musical instrument                          0.087  0.000  0.048 ✗
2026-06-24 19:54:35,761 | INFO |   Echo                                        0.062  0.000  0.034 ✗
2026-06-24 19:54:35,762 | INFO |   → WINNER: Music (combined=0.341)
2026-06-24 19:54:35,805 | INFO | 
[897.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,807 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,807 | INFO |   Music                                       0.796  0.000  0.438 ✓
2026-06-24 19:54:35,808 | INFO |   Sitar                                       0.307  0.000  0.169 ✓
2026-06-24 19:54:35,809 | INFO |   Folk music                                  0.114  0.000  0.063 ✗
2026-06-24 19:54:35,809 | INFO |   Middle Eastern music                        0.101  0.000  0.056 ✗
2026-06-24 19:54:35,810 | INFO |   Musical instrument                          0.098  0.000  0.054 ✗
2026-06-24 19:54:35,810 | INFO |   → WINNER: Music (combined=0.438)
2026-06-24 19:54:35,856 | INFO | 
[897.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,860 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,863 | INFO |   Music                                       0.770  0.000  0.424 ✓
2026-06-24 19:54:35,870 | INFO |   Folk music                                  0.156  0.000  0.086 ✗
2026-06-24 19:54:35,870 | INFO |   Middle Eastern music                        0.121  0.000  0.067 ✗
2026-06-24 19:54:35,870 | INFO |   Singing                                     0.114  0.000  0.062 ✗
2026-06-24 19:54:35,872 | INFO |   Musical instrument                          0.109  0.000  0.060 ✗
2026-06-24 19:54:35,872 | INFO |   Sitar                                       0.108  0.000  0.059 ✗
2026-06-24 19:54:35,872 | INFO |   → WINNER: Music (combined=0.424)
2026-06-24 19:54:35,910 | INFO | 
[898.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,910 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,911 | INFO |   Music                                       0.777  0.000  0.427 ✓
2026-06-24 19:54:35,911 | INFO |   Mantra                                      0.229  0.000  0.126 ✓
2026-06-24 19:54:35,911 | INFO |   Sitar                                       0.196  0.000  0.108 ✗
2026-06-24 19:54:35,911 | INFO |   Carnatic music                              0.181  0.000  0.100 ✗
2026-06-24 19:54:35,912 | INFO |   Folk music                                  0.122  0.000  0.067 ✗
2026-06-24 19:54:35,912 | INFO |   Singing                                     0.082  0.000  0.045 ✗
2026-06-24 19:54:35,912 | INFO |   → WINNER: Music (combined=0.427)
2026-06-24 19:54:35,959 | INFO | 
[898.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:35,959 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:35,960 | INFO |   Music                                       0.788  0.000  0.434 ✓
2026-06-24 19:54:35,961 | INFO |   Sitar                                       0.251  0.000  0.138 ✓
2026-06-24 19:54:35,961 | INFO |   Carnatic music                              0.227  0.000  0.125 ✓
2026-06-24 19:54:35,962 | INFO |   Mantra                                      0.212  0.000  0.117 ✗
2026-06-24 19:54:35,962 | INFO |   Singing                                     0.097  0.000  0.053 ✗
2026-06-24 19:54:35,963 | INFO |   Middle Eastern music                        0.096  0.000  0.053 ✗
2026-06-24 19:54:35,963 | INFO |   → WINNER: Music (combined=0.434)
2026-06-24 19:54:36,018 | INFO | 
[898.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,021 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,021 | INFO |   Music                                       0.827  0.000  0.455 ✓
2026-06-24 19:54:36,022 | INFO |   Middle Eastern music                        0.175  0.000  0.096 ✗
2026-06-24 19:54:36,022 | INFO |   Singing                                     0.160  0.000  0.088 ✗
2026-06-24 19:54:36,022 | INFO |   Mantra                                      0.139  0.000  0.077 ✗
2026-06-24 19:54:36,023 | INFO |   Musical instrument                          0.095  0.000  0.052 ✗
2026-06-24 19:54:36,023 | INFO |   Chant                                       0.068  0.000  0.037 ✗
2026-06-24 19:54:36,024 | INFO |   → WINNER: Music (combined=0.455)
2026-06-24 19:54:36,059 | INFO | 
[898.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,060 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,061 | INFO |   Music                                       0.784  0.000  0.431 ✓
2026-06-24 19:54:36,061 | INFO |   Mantra                                      0.214  0.000  0.118 ✗
2026-06-24 19:54:36,061 | INFO |   Singing                                     0.117  0.000  0.065 ✗
2026-06-24 19:54:36,063 | INFO |   Carnatic music                              0.108  0.000  0.060 ✗
2026-06-24 19:54:36,063 | INFO |   Middle Eastern music                        0.107  0.000  0.059 ✗
2026-06-24 19:54:36,063 | INFO |   Chant                                       0.099  0.000  0.055 ✗
2026-06-24 19:54:36,063 | INFO |   → WINNER: Music (combined=0.431)
2026-06-24 19:54:36,094 | INFO | 
[898.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,095 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,098 | INFO |   Music                                       0.501  0.000  0.276 ✓
2026-06-24 19:54:36,098 | INFO |   Chant                                       0.356  0.000  0.196 ✓
2026-06-24 19:54:36,100 | INFO |   Mantra                                      0.279  0.000  0.153 ✓
2026-06-24 19:54:36,100 | INFO |   Singing                                     0.126  0.000  0.069 ✗
2026-06-24 19:54:36,102 | INFO |   Choir                                       0.064  0.000  0.035 ✗
2026-06-24 19:54:36,120 | INFO |   A capella                                   0.058  0.000  0.032 ✗
2026-06-24 19:54:36,126 | INFO |   → WINNER: Music (combined=0.276)
2026-06-24 19:54:36,174 | INFO | 
[899.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,178 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,179 | INFO |   Music                                       0.446  0.000  0.245 ✓
2026-06-24 19:54:36,184 | INFO |   Mantra                                      0.291  0.000  0.160 ✓
2026-06-24 19:54:36,187 | INFO |   Chant                                       0.276  0.000  0.152 ✓
2026-06-24 19:54:36,189 | INFO |   Singing                                     0.123  0.000  0.068 ✗
2026-06-24 19:54:36,190 | INFO |   → WINNER: Music (combined=0.245)
2026-06-24 19:54:36,234 | INFO | 
[899.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,235 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,237 | INFO |   Music                                       0.323  0.000  0.178 ✓
2026-06-24 19:54:36,237 | INFO |   Chant                                       0.189  0.000  0.104 ✗
2026-06-24 19:54:36,237 | INFO |   Mantra                                      0.187  0.000  0.103 ✗
2026-06-24 19:54:36,238 | INFO |   Singing                                     0.162  0.000  0.089 ✗
2026-06-24 19:54:36,238 | INFO |   A capella                                   0.087  0.000  0.048 ✗
2026-06-24 19:54:36,238 | INFO |   → WINNER: Music (combined=0.178)
2026-06-24 19:54:36,272 | INFO | 
[899.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,273 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,273 | INFO |   Music                                       0.546  0.000  0.300 ✓
2026-06-24 19:54:36,273 | INFO |   Middle Eastern music                        0.172  0.000  0.095 ✗
2026-06-24 19:54:36,274 | INFO |   Singing                                     0.128  0.000  0.070 ✗
2026-06-24 19:54:36,275 | INFO |   Mantra                                      0.090  0.000  0.049 ✗
2026-06-24 19:54:36,276 | INFO |   Chant                                       0.059  0.000  0.033 ✗
2026-06-24 19:54:36,276 | INFO |   → WINNER: Music (combined=0.300)
2026-06-24 19:54:36,313 | INFO | 
[899.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,313 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,313 | INFO |   Music                                       0.786  0.000  0.433 ✓
2026-06-24 19:54:36,313 | INFO |   Singing                                     0.170  0.000  0.093 ✗
2026-06-24 19:54:36,315 | INFO |   Middle Eastern music                        0.130  0.000  0.071 ✗
2026-06-24 19:54:36,315 | INFO |   Folk music                                  0.117  0.000  0.064 ✗
2026-06-24 19:54:36,315 | INFO |   Musical instrument                          0.078  0.000  0.043 ✗
2026-06-24 19:54:36,315 | INFO |   Mantra                                      0.077  0.000  0.042 ✗
2026-06-24 19:54:36,315 | INFO |   → WINNER: Music (combined=0.433)
2026-06-24 19:54:36,347 | INFO | 
[899.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,348 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,348 | INFO |   Music                                       0.803  0.000  0.441 ✓
2026-06-24 19:54:36,348 | INFO |   Middle Eastern music                        0.206  0.000  0.113 ✗
2026-06-24 19:54:36,349 | INFO |   Music of Bollywood                          0.191  0.000  0.105 ✗
2026-06-24 19:54:36,349 | INFO |   Singing                                     0.175  0.000  0.096 ✗
2026-06-24 19:54:36,349 | INFO |   Folk music                                  0.117  0.000  0.064 ✗
2026-06-24 19:54:36,350 | INFO |   Song                                        0.061  0.000  0.033 ✗
2026-06-24 19:54:36,350 | INFO |   → WINNER: Music (combined=0.441)
2026-06-24 19:54:36,379 | INFO | 
[900.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,379 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,379 | INFO |   Music                                       0.846  0.000  0.465 ✓
2026-06-24 19:54:36,380 | INFO |   Singing                                     0.190  0.000  0.104 ✗
2026-06-24 19:54:36,380 | INFO |   Musical instrument                          0.148  0.000  0.082 ✗
2026-06-24 19:54:36,380 | INFO |   Folk music                                  0.132  0.000  0.072 ✗
2026-06-24 19:54:36,381 | INFO |   Middle Eastern music                        0.131  0.000  0.072 ✗
2026-06-24 19:54:36,381 | INFO |   Music of Bollywood                          0.057  0.000  0.031 ✗
2026-06-24 19:54:36,381 | INFO |   → WINNER: Music (combined=0.465)
2026-06-24 19:54:36,417 | INFO | 
[900.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,422 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,423 | INFO |   Music                                       0.788  0.000  0.433 ✓
2026-06-24 19:54:36,424 | INFO |   Singing                                     0.148  0.000  0.082 ✗
2026-06-24 19:54:36,430 | INFO |   Musical instrument                          0.060  0.000  0.033 ✗
2026-06-24 19:54:36,431 | INFO |   Music of Bollywood                          0.041  0.000  0.023 ✗
2026-06-24 19:54:36,432 | INFO |   → WINNER: Music (combined=0.433)
2026-06-24 19:54:36,492 | INFO | 
[900.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,503 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,504 | INFO |   Music                                       0.675  0.000  0.371 ✓
2026-06-24 19:54:36,508 | INFO |   Singing                                     0.175  0.000  0.097 ✗
2026-06-24 19:54:36,509 | INFO |   → WINNER: Music (combined=0.371)
2026-06-24 19:54:36,542 | INFO | 
[900.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,543 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,544 | INFO |   Music                                       0.511  0.000  0.281 ✓
2026-06-24 19:54:36,547 | INFO |   A capella                                   0.262  0.000  0.144 ✓
2026-06-24 19:54:36,548 | INFO |   Singing                                     0.223  0.000  0.122 ✓
2026-06-24 19:54:36,550 | INFO |   Vocal music                                 0.191  0.000  0.105 ✗
2026-06-24 19:54:36,550 | INFO |   Chant                                       0.130  0.000  0.072 ✗
2026-06-24 19:54:36,551 | INFO |   Choir                                       0.089  0.000  0.049 ✗
2026-06-24 19:54:36,552 | INFO |   → WINNER: Music (combined=0.281)
2026-06-24 19:54:36,611 | INFO | 
[900.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,633 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,635 | INFO |   Music                                       0.555  0.000  0.305 ✓
2026-06-24 19:54:36,637 | INFO |   Mantra                                      0.222  0.000  0.122 ✓
2026-06-24 19:54:36,645 | INFO |   Chant                                       0.169  0.000  0.093 ✗
2026-06-24 19:54:36,680 | INFO |   Middle Eastern music                        0.151  0.000  0.083 ✗
2026-06-24 19:54:36,693 | INFO |   Singing                                     0.123  0.000  0.068 ✗
2026-06-24 19:54:36,698 | INFO |   Music of Bollywood                          0.039  0.000  0.021 ✗
2026-06-24 19:54:36,707 | INFO |   → WINNER: Music (combined=0.305)
2026-06-24 19:54:36,782 | INFO | 
[901.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,783 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,783 | INFO |   Mantra                                      0.279  0.000  0.153 ✓
2026-06-24 19:54:36,784 | INFO |   Music                                       0.266  0.000  0.146 ✓
2026-06-24 19:54:36,784 | INFO |   Chant                                       0.119  0.000  0.066 ✗
2026-06-24 19:54:36,784 | INFO |   Singing                                     0.080  0.000  0.044 ✗
2026-06-24 19:54:36,785 | INFO |   → WINNER: Mantra (combined=0.153)
2026-06-24 19:54:36,817 | INFO | 
[901.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,818 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,818 | INFO |   Music                                       0.420  0.000  0.231 ✓
2026-06-24 19:54:36,819 | INFO |   Mantra                                      0.183  0.000  0.101 ✗
2026-06-24 19:54:36,819 | INFO |   Singing                                     0.080  0.000  0.044 ✗
2026-06-24 19:54:36,820 | INFO |   Chant                                       0.071  0.000  0.039 ✗
2026-06-24 19:54:36,820 | INFO |   → WINNER: Music (combined=0.231)
2026-06-24 19:54:36,868 | INFO | 
[901.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,869 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,869 | INFO |   Music                                       0.822  0.000  0.452 ✓
2026-06-24 19:54:36,870 | INFO |   Middle Eastern music                        0.249  0.000  0.137 ✓
2026-06-24 19:54:36,870 | INFO |   Folk music                                  0.157  0.000  0.087 ✗
2026-06-24 19:54:36,871 | INFO |   Carnatic music                              0.150  0.000  0.083 ✗
2026-06-24 19:54:36,871 | INFO |   Mantra                                      0.129  0.000  0.071 ✗
2026-06-24 19:54:36,873 | INFO |   Singing                                     0.113  0.000  0.062 ✗
2026-06-24 19:54:36,875 | INFO |   → WINNER: Music (combined=0.452)
2026-06-24 19:54:36,913 | INFO | 
[901.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:36,914 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,915 | INFO |   Music                                       0.735  0.000  0.404 ✓
2026-06-24 19:54:36,915 | INFO |   Singing                                     0.111  0.000  0.061 ✗
2026-06-24 19:54:36,915 | INFO |   Mantra                                      0.075  0.000  0.041 ✗
2026-06-24 19:54:36,917 | INFO |   Musical instrument                          0.062  0.000  0.034 ✗
2026-06-24 19:54:36,918 | INFO |   Ding                                        0.059  0.000  0.032 ✗
2026-06-24 19:54:36,918 | INFO |   → WINNER: Music (combined=0.404)
2026-06-24 19:54:36,958 | INFO | 
[901.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:36,959 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:36,959 | INFO |   Music                                       0.764  0.000  0.420 ✓
2026-06-24 19:54:36,961 | INFO |   Carnatic music                              0.286  0.000  0.157 ✓
2026-06-24 19:54:36,961 | INFO |   Musical instrument                          0.128  0.000  0.071 ✗
2026-06-24 19:54:36,962 | INFO |   Singing                                     0.127  0.000  0.070 ✗
2026-06-24 19:54:36,962 | INFO |   Folk music                                  0.111  0.000  0.061 ✗
2026-06-24 19:54:36,963 | INFO |   Tabla                                       0.095  0.000  0.052 ✗
2026-06-24 19:54:36,963 | INFO |   → WINNER: Music (combined=0.420)
2026-06-24 19:54:36,999 | INFO | 
[902.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,002 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,003 | INFO |   Music                                       0.758  0.000  0.417 ✓
2026-06-24 19:54:37,004 | INFO |   Singing                                     0.122  0.000  0.067 ✗
2026-06-24 19:54:37,005 | INFO |   Musical instrument                          0.076  0.000  0.042 ✗
2026-06-24 19:54:37,005 | INFO |   Mantra                                      0.062  0.000  0.034 ✗
2026-06-24 19:54:37,010 | INFO |   → WINNER: Music (combined=0.417)
2026-06-24 19:54:37,061 | INFO | 
[902.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,062 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,063 | INFO |   Music                                       0.701  0.000  0.386 ✓
2026-06-24 19:54:37,065 | INFO |   Singing                                     0.127  0.000  0.070 ✗
2026-06-24 19:54:37,065 | INFO |   → WINNER: Music (combined=0.386)
2026-06-24 19:54:37,104 | INFO | 
[902.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,105 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,105 | INFO |   Music                                       0.491  0.000  0.270 ✓
2026-06-24 19:54:37,106 | INFO |   → WINNER: Music (combined=0.270)
2026-06-24 19:54:37,142 | INFO | 
[902.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,144 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,145 | INFO |   Music                                       0.634  0.000  0.349 ✓
2026-06-24 19:54:37,145 | INFO |   Singing                                     0.112  0.000  0.061 ✗
2026-06-24 19:54:37,146 | INFO |   → WINNER: Music (combined=0.349)
2026-06-24 19:54:37,179 | INFO | 
[902.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,180 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,181 | INFO |   Music                                       0.196  0.000  0.108 ✗
2026-06-24 19:54:37,182 | INFO |   → no winner
2026-06-24 19:54:37,214 | INFO | 
[903.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,214 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,214 | INFO |   Music                                       0.164  0.000  0.090 ✗
2026-06-24 19:54:37,215 | INFO |   → no winner
2026-06-24 19:54:37,248 | INFO | 
[903.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,248 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,249 | INFO |   Music                                       0.543  0.000  0.299 ✓
2026-06-24 19:54:37,249 | INFO |   Mantra                                      0.088  0.000  0.049 ✗
2026-06-24 19:54:37,249 | INFO |   → WINNER: Music (combined=0.299)
2026-06-24 19:54:37,281 | INFO | 
[903.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
